Change Physical Footprint: Designator=BT1 Old Footprint=FP-S8421-45R-MFG New Footprint=FP-S8421-45R-MFG
Change Physical Footprint: Designator=C1 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C2 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C3 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C4 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C5 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C6 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C7 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C8 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C9 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C10 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C11 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C12 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C13 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C14 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C15 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C16 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C17 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C18 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C19 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C20 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C21 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C22 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C23 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C24 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C25 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C26 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C27 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C28 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C29 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C30 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
